03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统质量服务 (com.miui.daemon), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system_ext/app/MiuiDaemon/MiuiDaemon.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: com.android.companiondevicemanager.auto_generated_characteristics_rro (com.android.companiondevicemanager.auto_generated_characteristics_rro), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/CompanionDeviceManager__nosdcard__auto_generated_characteristics_rro.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 讯飞输入法小米版 (com.iflytek.inputmethod.miui), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/iFlytekIME/iFlytekIME.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 小米智能卡 (com.miui.tsmclient), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~QjXVHnqMekhE0pWUEasZIg==/com.miui.tsmclient-h33gQa35K889ei8yMpdYbg==/base.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: Module Metadata (com.android.modulemetadata), 类别: SOCIAL, 系统应用: true, 路径: /product/app/ModuleMetadata/ModuleMetadata.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统网络连接资源 (com.android.connectivity.resources), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /apex/com.android.tethering/priv-app/ServiceConnectivityResources@BP2A.250605.031.A3/ServiceConnectivityResources.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.qti.server.wigig.tethering.rro (com.qualcomm.qti.server.wigig.tethering.rro), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/WigigTetheringRRO/WigigTetheringRRO.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 中国农业银行 (com.android.bankabc), 类别: FINANCE, 系统应用: true, 路径: /data/app/~~rKLix7gu62UZfF5AbLwL4A==/com.android.bankabc-XfAP5nD8lb4HzjXnbsza_Q==/base.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: MemoryDetector (io.github.huskydg.memorydetector), 类别: UTILITY, 系统应用: false, 路径: /data/app/~~Vdy1-zbl34zarnB78Q2x5Q==/io.github.huskydg.memorydetector-Cccb0HxQWN1pB8EmUEac6g==/base.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: Call Log Backup/Restore (com.android.calllogbackup), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/CallLogBackup/CallLogBackup.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: com.qualcomm.atfwd (com.qualcomm.atfwd), 类别: SOCIAL, 系统应用: true, 路径: /system_ext/app/atfwd/atfwd.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统功能组件 (com.miui.securitycore), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/app/SecurityCoreAdd/SecurityCoreAdd.apk
03-24 12:20:27.399 E/PandaSU ( 7389): OneClick: 解析应用: 系统语音引擎 (com.xiaomi.mibrain.speech), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIUIXiaoAiSpeechEngine/MIUIXiaoAiSpeechEngine.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: com.miui.settings.rro.device.systemui.overlay (com.miui.settings.rro.device.systemui.overlay), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /product/overlay/SettingsRroDeviceSystemUiOverlay.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: MiTrustService (com.xiaomi.trustservice), 类别: SOCIAL, 系统应用: true, 路径: /product/app/MiTrustService/MiTrustService.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 基本互动屏保 (com.android.dreams.basic), 类别: SOCIAL, 系统应用: true, 路径: /system/app/BasicDreams/BasicDreams.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 小米视频 (com.miui.video), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~nfMDjXx9w45tiB7FHQKupQ==/com.miui.video-cLuONZGrodEqPvRp4edqHg==/base.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: MmsService (com.android.mms.service), 类别: SOCIAL, 系统应用: true, 路径: /system/priv-app/MmsService/MmsService.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 媒体查看器 (com.miui.mediaviewer), 类别: UTILITY, 系统应用: true, 路径: /product/app/MediaViewer/MediaViewer.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: com.google.android.uwb.resources.overlay.common (com.google.android.uwb.resources.overlay.common), 类别: SOCIAL, 系统应用: true, 路径: /product/overlay/UwbResCommonMainline_Sys.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 小米画报 (com.mfashiongallery.emag), 类别: SOCIAL, 系统应用: true, 路径: /product/data-app/MIGalleryLockscreen/MIGalleryLockscreen.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: CarWith (com.miui.carlink), 类别: SOCIAL, 系统应用: true, 路径: /data/app/~~21Q54eBI1Jji_ZZwlyBqbg==/com.miui.carlink-rVSjbtrbF54zqLvEuaJ1Tw==/base.apk
03-24 12:20:27.400 E/PandaSU ( 7389): OneClick: 解析应用: 网络管理器 (com.android.networkstack), 类别: SYSTEM_TOOL, 系统应用: true, 路径: /system/priv-app/NetworkStack/NetworkStack.apk
